tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
906186575377248256,ISA Stands with Houston: Find Out How You Can Help https://t.co/Z5lqja5pte #Harvey https://t.co/DM8oBwoAfw,data_image/hurricane_harvey/8_9_2017/906186575377248256_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
915994977179639808,RT @a35362: 6:00 Celebrities! Tweet Your #PuberMe For Puerto Rico Relief https://t.co/WXAMhv1hqF #LSSC https://t.co/XdBzm4Ddn8,data_image/hurricane_maria/5_10_2017/915994977179639808_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
913041944128966656,Episcopal Relief and Development - Hurricane Maria https://t.co/4fLJLTsDL6 https://t.co/CBI3pEYJH2,data_image/hurricane_maria/27_9_2017/913041944128966656_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
870869689445908480,#MLB #BaseBall Melvin Mora Bobblehead Baltimore #Orioles SGA with Box https://t.co/mAhDoXXgC7 https://t.co/MUY31EUaQy,data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg,not_humanitarian,not_humanitarian,,test
908806454949298177,#BREAKING Red Cross to re-launch Harvey assistance site on Sept. 21 https://t.co/UEVoRZNkzW https://t.co/og5Z90ZdI2,data_image/hurricane_harvey/15_9_2017/908806454949298177_0.jpg,not_humanitarian,not_humanitarian,,test
909936685781315587,RT @35Mets84: No power from Irma but this raised our spirits from @The7Line #LGM #SeeYouNextSpring https://t.co/CxlyPfN3kM,data_image/hurricane_irma/19_9_2017/909936685781315587_0.jpg,other_relevant_information,other_relevant_information,,test
906162712937451520,Houston floodwaters from #HurricaneHarvey give way to mountains of trash https://t.co/GVcCyzNfZ1 https://t.co/dCFmaDvK4q,data_image/hurricane_harvey/8_9_2017/906162712937451520_0.jpg,other_relevant_information,other_relevant_information,,test
909752750396907520,Gary Ferman column: Team needs to regain edge after Hurricane Irma - https://t.co/3Go5voJ7dN https://t.co/bGn0bV5rLJ,data_image/hurricane_irma/18_9_2017/909752750396907520_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910795962020483073,did I ũṥe tḧe wrong hasḧtag #AYTO #jeugdzorg #Bergen2017 Hurricane Maria Paulo Freire https://t.co/q5CD74qMro,data_image/hurricane_maria/21_9_2017/910795962020483073_0.jpg,not_humanitarian,not_humanitarian,,test
907014605607759872,"#Harvey, #Katia, #Irma, #Jose... Our planet is screaming for help. ὢ2ἰE https://t.co/2zfdqYFdZS",data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg,other_relevant_information,other_relevant_information,,test
911670514778869760,Phil Jackson calls for support for Puerto Rico in the wake of Hurricane Maria https://t.co/jjmYtU0Il8,data_image/hurricane_maria/23_9_2017/911670514778869760_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910177380408446976,"RT @karnatz_carly: Hurricane Irma might not have gotten us, but we got a whole new storm that's about to destroy us https://t.co/Y9HG3wI221",data_image/hurricane_irma/19_9_2017/910177380408446976_0.jpg,other_relevant_information,other_relevant_information,,test
914885862386814981,First day at #P&amp;G #Geneva! Already impressed by their proactive support to the #mexicoearthquake https://t.co/6qII8RMkRy,data_image/mexico_earthquake/2_10_2017/914885862386814981_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
922156121418108929,RT @educationweek: A look at all of our on-the-ground Puerto Rico coverage: https://t.co/SvnYQhAmFU https://t.co/RNnWEtKKt4,data_image/hurricane_maria/22_10_2017/922156121418108929_0.jpg,other_relevant_information,other_relevant_information,,test
913355330100301829,The president of Mexico has estimated costs of restoration after an earthquake - RIA Nov... https://t.co/CimVV56For https://t.co/84gF9pOqsJ,data_image/mexico_earthquake/28_9_2017/913355330100301829_0.jpg,other_relevant_information,other_relevant_information,,test
930383150022193152,[USAToday] Raw: Over 400 known dead in Iran earthquake https://t.co/hqjmwSSyua https://t.co/QXdCmHytEQ,data_image/iraq_iran_earthquake/14_11_2017/930383150022193152_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
919859337962672128,á½’5#CaliforniaFIRES á½’5 á¼™8HELP PEOPLE AND PETS Here á½“Dá½“Dá½“D á¼™8 KEEP SHARING ! á½Ž2https://t.co/r2ov4pRESK https://t.co/scvGoZEMZJ,data_image/california_wildfires/16_10_2017/919859337962672128_0.jpg,other_relevant_information,other_relevant_information,,test
904635822351273984,Wow! Listen to what these people impacted by Harvey are saying! - https://t.co/Zi9Gj3yIWv https://t.co/hhhZFCsL2a,data_image/hurricane_harvey/4_9_2017/904635822351273984_0.jpg,other_relevant_information,other_relevant_information,,test
904393108099653632,"thehill: FEMA chief: Harvey should be a ""wake up call"" to states to fully fund emergency management â€¦ https://t.co/EbPpnWe7z9",data_image/hurricane_harvey/3_9_2017/904393108099653632_0.jpg,other_relevant_information,other_relevant_information,,test
880909282555957248,"Just liked ""Sangre gitana y mora"" by Lole Y Manuel https://t.co/zzpf0HsdDo https://t.co/1YHCOdk5m5",data_image/srilanka_floods/30_6_2017/880909282555957248_0.jpg,not_humanitarian,not_humanitarian,,test
919735168121761792,"California wildfires: Lynne Powell, retired symphony flutist, killed https://t.co/pwqJF4LYxE #sanfrancisco https://t.co/pipqQ7yGAa",data_image/california_wildfires/16_10_2017/919735168121761792_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
921804299528675329,Wildfires in Californiaâ€™s winelands https://t.co/83vjdTNwf3 #economy #finnacial https://t.co/PwmVSB6nom,data_image/california_wildfires/21_10_2017/921804299528675329_0.jpg,other_relevant_information,other_relevant_information,,test
904670495097966592,WHAT'S HAPPENING: Harvey damage testing Texas infrastructure https://t.co/szytllOPXd https://t.co/H7CbMqTxzU,data_image/hurricane_harvey/4_9_2017/904670495097966592_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
904220981597757441,Hurricane Harvey’s impact on the US oil industry https://t.co/zxVWR3u0fU https://t.co/lNH5Z1uhlZ,data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
909800511926349824,Our furry friend safely returned home after #boarding with us during #Hurricane #Irma. #chestercounty #vetlife https://t.co/FaDO20BJ9L,data_image/hurricane_irma/18_9_2017/909800511926349824_0.jpg,other_relevant_information,other_relevant_information,,test
909458363850862592,"RT @MiamiHerald: Looking for ice, food and hot meals after Irma? Here’s where to find them https://t.co/icxDdBBdsP https://t.co/N0YrBJx63o",data_image/hurricane_irma/17_9_2017/909458363850862592_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
905542148296200194,RT @Orientpics: Lee Harvey Leyton Orient #lofc Great Player https://t.co/D2Ug0lsbmK,data_image/hurricane_harvey/6_9_2017/905542148296200194_0.jpg,not_humanitarian,not_humanitarian,,test
920110234433146880,"Smoke smolders from a wildfire-ravaged home in Sonoma, California. (Marcio Jose Sanchez/AP Photo) https://t.co/1wtuVXbhnX",data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
910533452520394757,RT @RSGovUK: Our deepest condolences to #Mexico earthquake victims &amp; their loved ones. Stay strong! https://t.co/UXN9htwwsy,data_image/mexico_earthquake/20_9_2017/910533452520394757_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
928716869527248896,Hurricane survivors moved to US mainland https://t.co/EdmTBT0det #News https://t.co/jXUIeLpqQK,data_image/hurricane_maria/9_11_2017/928716869527248896_0.jpg,affected_individuals,affected_individuals,medical,test
905475654631739392,TX GOP delegation on Harvey relief https://t.co/IkskDElGId,data_image/hurricane_harvey/6_9_2017/905475654631739392_0.jpg,other_relevant_information,other_relevant_information,,test
909720610078695426,"Thousands still without power this morning, 1 week after #Irma...latest we're hearing from the power companies live‚Ä¶ https://t.co/Dc3d1OZFGK",data_image/hurricane_irma/18_9_2017/909720610078695426_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
910694458487824384,Hellacious Hurricane Maria #EarthcastSOS https://t.co/3tQpP3YDeb https://t.co/UFvwXrBGTH,data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg,other_relevant_information,other_relevant_information,,test
930216200373710848,1/ Messages of solidarity from Mexico to Iran's earthquake victims in #SeeYouinIran https://t.co/60h14Y0IEx,data_image/iraq_iran_earthquake/13_11_2017/930216200373710848_0.jpg,not_humanitarian,not_humanitarian,,test
906090345137659905,Suspend “Blue Tarp Law” for Harvey victims https://t.co/96digqGXbf https://t.co/SUXWFzQwmE,data_image/hurricane_harvey/8_9_2017/906090345137659905_0.jpg,other_relevant_information,other_relevant_information,,test
904480383395352577,"RT @KPRC2: Two confirmed drowning deaths from #Harvey in Fort Bend County, deputies say https://t.co/Bf2GWHe73K https://t.co/YaF1j8Mb4t",data_image/hurricane_harvey/3_9_2017/904480383395352577_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
907123330813235201,We did it! Home in #CT #roadwarriors #TexasAFTproud #HurricaneHarvey https://t.co/ZzPRRIFb8Z,data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg,not_humanitarian,not_humanitarian,,test
909786171265503232,"RT @Scott_Maxwell: Scattered, covered and Irma'd https://t.co/BG8xPneqd9",data_image/hurricane_irma/18_9_2017/909786171265503232_0.jpg,not_humanitarian,not_humanitarian,,test
871112578583449600,RT @Virgini64079572: Dark Goddess antonio mora https://t.co/QN2BYhUBgv,data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg,not_humanitarian,not_humanitarian,,test
906313099942125568,News Wrap: Trump signs $15 billion Hurricane Harvey relief bill https://t.co/XNnJJdpoje #USPolitics via @NewsHour https://t.co/f8XgejPzol,data_image/hurricane_harvey/9_9_2017/906313099942125568_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
919971112892628994,"The California wildfires forced thousands of people into fateful, split-second decisions https://t.co/k0joATJMT7 https://t.co/BSxcbU1lNu",data_image/california_wildfires/16_10_2017/919971112892628994_0.jpg,affected_individuals,affected_individuals,medical,test
909881899660857344,Official: 'Lethal' Irma a 'major calamity' for Florida crops via FOX NEWS https://t.co/SyjQNY1G57 https://t.co/BNeLykSu3u,data_image/hurricane_irma/18_9_2017/909881899660857344_0.jpg,other_relevant_information,other_relevant_information,,test
910554411662839808,Information for Canadian and U.S. citizens affected by MexicoÂ earthquake https://t.co/TVRtaVbkFS https://t.co/YpL0ZcdWWf,data_image/mexico_earthquake/20_9_2017/910554411662839808_0.jpg,other_relevant_information,other_relevant_information,,test
910702638605496321,RT @ANGELizPRO: yall pray for my island. they got hit hard by hurricane maria and have absolutely no power. https://t.co/PKm4ruhsWy,data_image/hurricane_maria/21_9_2017/910702638605496321_0.jpg,affected_individuals,affected_individuals,medical,test
917944232572153856,RT @a_lexia707: on fire just like california #GayFever https://t.co/z3dIBYSR5J,data_image/california_wildfires/11_10_2017/917944232572153856_0.jpg,not_humanitarian,not_humanitarian,,test
914588144724529152,We have your back- John Velazquez Help as much as you can with Hurricane Maria Relief â¬‡ï¸ https://t.co/9S85PYwQ67,data_image/hurricane_maria/1_10_2017/914588144724529152_0.jpg,not_humanitarian,not_humanitarian,,test
928703588653772800,RT @Madeleine_V_: Begnaud n Brignoni = must follow for info on Puerto Rico. @DavidBegnaud #GiovanniBrignoni https://t.co/PO109AVA0t,data_image/hurricane_maria/9_11_2017/928703588653772800_0.jpg,other_relevant_information,other_relevant_information,,test
876640890663522304,Disaster management officials visit Cyclone Mora affected areas https://t.co/b7eC2oT82x https://t.co/DAd6tsapeX,data_image/srilanka_floods/19_6_2017/876640890663522304_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910640199272747008,Map of #2017PueblaMexicoEarthquake https://t.co/aQaxyH0eGh https://t.co/QG6WVPzKZe,data_image/mexico_earthquake/20_9_2017/910640199272747008_0.jpg,not_humanitarian,not_humanitarian,,test
912984452707500033,"#earthquake (GFZ): M 3.9, Gulf of Mexico https://t.co/lVNFB3eHge FORECAST: https://t.co/ifDmBMTwwF https://t.co/xnP2o3KrH5",data_image/mexico_earthquake/27_9_2017/912984452707500033_0.jpg,not_humanitarian,not_humanitarian,,test
929482681544527872,Just two days until our medical missions team arrives in Puerto Rico. Stay tuned for reports from the field! https://t.co/yAYPsRdWcM,data_image/hurricane_maria/11_11_2017/929482681544527872_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
918005485030092800,Central California Sunset tonight.. Lots of wildfire smoke to punch up the color pallet.. https://t.co/QfLxujGF72,data_image/california_wildfires/11_10_2017/918005485030092800_0.jpg,not_humanitarian,not_humanitarian,,test
873663464774017024,RT @ArakanNA_en: #CycloneMora Flattens Hundreds of #Homes in #Arakan #State https://t.co/3GuGl22leI https://t.co/AH4rSqJcIa,data_image/srilanka_floods/10_6_2017/873663464774017024_0.jpg,other_relevant_information,other_relevant_information,,test
913522996513566728,#HurricaneMaria bulletin insert from @PDACares https://t.co/g1O7HPCIdY https://t.co/wIr59u94gj,data_image/hurricane_maria/28_9_2017/913522996513566728_0.jpg,other_relevant_information,other_relevant_information,,test
907827544950538240,US Govâ€™t Pesticide Spraying In Wake Of Harvey A Toxic Boon To AgrochemicalÂ Giants https://t.co/dxDQyz2Rth https://t.co/g91s6IIpCK,data_image/hurricane_harvey/13_9_2017/907827544950538240_0.jpg,other_relevant_information,other_relevant_information,,test
906149205349163008,"@spcaoftexas @wfaaizzy @HurricanePets @DrewFromTV ""Harvey"" Boyer - Arlington, TX https://t.co/aRleuzkWKX",data_image/hurricane_harvey/8_9_2017/906149205349163008_0.jpg,not_humanitarian,not_humanitarian,,test
876871512250122242,Mora's midnight bakery âœ¨Moon sea jellyá¼±9 https://t.co/2h361JOsfE,data_image/srilanka_floods/19_6_2017/876871512250122242_0.jpg,not_humanitarian,not_humanitarian,,test
910255975050956801,Thanks @penguinrandom for donating to @virginunite #Irma #BVI appeal - @RichardBranson https://t.co/MzC2TnN0gO https://t.co/Tz31I3QfO4,data_image/hurricane_irma/19_9_2017/910255975050956801_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
923189987750957057,The situation in Puerto Rico is dire. Please help your fellow clinicians and donate today! @ASCP_Chicago https://t.co/HYrxqkU2E3,data_image/hurricane_maria/25_10_2017/923189987750957057_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
923858225597906945,37 days after #HurricaneMaria. Pure ineptitude or lack of any sense of urgency. https://t.co/dKgQO5FjlU,data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg,not_humanitarian,not_humanitarian,,test
