tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
873090397391605760,"Fuente de las Nereidas (Fountain of the nymphs),1903 by Argentine pioneering sculptor Lola Mora #womensart https://t.co/LTKLaoy0YN",data_image/srilanka_floods/9_6_2017/873090397391605760_0.jpg,not_humanitarian,not_humanitarian,,val
907346754793861121,@shinytwosqn II AC Squadron Tornado Gr4 19th January 2011 https://t.co/Qg6z9A69Kr,data_image/hurricane_harvey/11_9_2017/907346754793861121_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909432528565620742,Pastor @JasonVarnum preaching at #SHBelleview. Streaming and info at https://t.co/lH7j8V2yU6 #Irma ain’t stopping… https://t.co/KQ6ZwSzAo4,data_image/hurricane_irma/17_9_2017/909432528565620742_0.jpg,other_relevant_information,other_relevant_information,,val
916060934409515014,Key Puerto Rico recovery statistics vanish from FEMA's website: https://t.co/ljWALc16eR https://t.co/QvEbvPJ28H,data_image/hurricane_maria/5_10_2017/916060934409515014_0.jpg,other_relevant_information,other_relevant_information,,val
910635649501323269,"A massive #earthquake struck #Mexico yesterday. If you're interested to help, please contact me. https://t.co/KcWzZa2Xmc",data_image/mexico_earthquake/20_9_2017/910635649501323269_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
912447892249493504,Hurricane Maria: Two Naval Mines Wash Up On North Carolina Beaches https://t.co/9suzpWKRP4 https://t.co/cq22XyBKHR,data_image/hurricane_maria/25_9_2017/912447892249493504_0.jpg,other_relevant_information,other_relevant_information,,val
904616814377746432,#animals Colorado rescue groups to open doors for Harvey animals - FOX31 Denver https://t.co/lKGmpLafGj https://t.co/kfGpXUrYVH,data_image/hurricane_harvey/4_9_2017/904616814377746432_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
917914955118272513,Massive wildfires have killed over a dozen in Northern California https://t.co/lmr83roTqO https://t.co/CrbL11Dfw7 â€” VICE News (vicenews)â€¦,data_image/california_wildfires/11_10_2017/917914955118272513_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
905719325612548096,Michigan State volleyball to only play one match in Florida due to Hurricane Irma https://t.co/N7TGMQbkrK https://t.co/fe1ykH9mGT,data_image/hurricane_irma/7_9_2017/905719325612548096_0.jpg,other_relevant_information,other_relevant_information,,val
908732508895891456,Harvey Levinâ€™s 'OBJECTified' Gives Glimpse of Celebsâ€™ Prized Possessions https://t.co/IHHoh5dkrF https://t.co/z9z2OV0ACw,data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg,not_humanitarian,not_humanitarian,,val
909407897523822592,Tailgating in a different lot thanks to Irma...but the hardcore Tailgaters will not be denied! https://t.co/2KOO6XTCCH,data_image/hurricane_irma/17_9_2017/909407897523822592_0.jpg,other_relevant_information,other_relevant_information,,val
872455356047278081,"At times he felt that he had almost rather not be in love with her, for it brought him no peace. Antonio Mora https://t.co/oeGPAHgLQv",data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg,not_humanitarian,not_humanitarian,,val
908685011657920512,Harvey all over Industrial Production ---&gt; Read More: https://t.co/gYDmrIGQjv https://t.co/QRrSxE7dxZ,data_image/hurricane_harvey/15_9_2017/908685011657920512_0.jpg,not_humanitarian,not_humanitarian,,val
871637244695650304,Cyclone Mora to Flood parts of Bangladesh and á½„9https://t.co/SjnNjxVByS https://t.co/9vxoCbyPts,data_image/srilanka_floods/5_6_2017/871637244695650304_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
919654312913104896,â™£â€» Pope Francis offers prayer for victims of California wildfires News Online https://t.co/v3Ow4q5rbH https://t.co/uZJ2Hm9g06,data_image/california_wildfires/15_10_2017/919654312913104896_0.jpg,other_relevant_information,other_relevant_information,,val
910033901942460416,"Remember those friends in Miami during IRMA? At this moment MARIA crushing the island of Dominica, the most fragile‚Ä¶ https://t.co/RALQvDdbrm",data_image/hurricane_irma/19_9_2017/910033901942460416_0.jpg,other_relevant_information,other_relevant_information,,val
911954127428694016,We could feel some effects from Hurricane Maria this week. https://t.co/ZxLwUoNy9e https://t.co/nX7g6ekpti,data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg,other_relevant_information,other_relevant_information,,val
914261144579317762,This book arrived back in my hands after surviving Hurricane Maria in Puerto Rico #ItsaSign #thankiu #nextread á½¤Fâœ¨ https://t.co/FSVWozf5G4,data_image/hurricane_maria/30_9_2017/914261144579317762_0.jpg,not_humanitarian,not_humanitarian,,val
920357344416075776,"#News via #FOXNEWS ""The Latest: Fire's smoke reaches California beach town"" https://t.co/alDcpRWd82 https://t.co/9gh4t7oglI",data_image/california_wildfires/17_10_2017/920357344416075776_0.jpg,other_relevant_information,other_relevant_information,,val
905625246551732224,RT @johnrobertsFox: Looking to fly out of Hurricane Irma's path on @united ? Be prepared to mortgage the house https://t.co/FZsJhbSlxZ,data_image/hurricane_irma/7_9_2017/905625246551732224_0.jpg,other_relevant_information,other_relevant_information,,val
901693043912437760,How Will Houston Handle the Deluge of Hurricane Harvey? https://t.co/S7hcvagGwb https://t.co/LXWPCuo8km,data_image/hurricane_harvey/27_8_2017/901693043912437760_0.jpg,other_relevant_information,other_relevant_information,,val
923127549999411205,Tesla is helping Puerto Rico get its power back https://t.co/X6cxaJutoK via FastCompany https://t.co/UvHSwv87Fi,data_image/hurricane_maria/25_10_2017/923127549999411205_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
913101371246878726,Domenica SE Atlantic coast hamlets devastated by #HurricaneMaria says @erkessler @DFID_UK https://t.co/UCP6Fh3kfa,data_image/hurricane_maria/27_9_2017/913101371246878726_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
906510459607678976,"Week review, beat MTSU, @vucommodores Harvey relief drive, practice hard @VandyFootball#RTI We noticed! #ANCHOR DOWN https://t.co/Tx6elkD1kQ",data_image/hurricane_harvey/9_9_2017/906510459607678976_0.jpg,other_relevant_information,other_relevant_information,,val
905726786645975040,Rep. Curbelo on why he voted yes for Harvey reliefÂ bill https://t.co/Ag1TH1hFWM https://t.co/FxDimyGuy3,data_image/hurricane_harvey/7_9_2017/905726786645975040_0.jpg,other_relevant_information,other_relevant_information,,val
922097988104871936,I had a great time packing meal for Puerto Rico yesterday á¼Ÿ5á¼Ÿ7á¼Ÿ5á¼Ÿ7á¼Ÿ5á¼Ÿ7 https://t.co/VVzqHRhSFz,data_image/hurricane_maria/22_10_2017/922097988104871936_0.jpg,not_humanitarian,not_humanitarian,,val
917996812010688512,#California #Native #Loses everything in #Fire just two #Wee... - https://t.co/hV07TyohvU - #Topstories https://t.co/fytOeQTwpu,data_image/california_wildfires/11_10_2017/917996812010688512_0.jpg,other_relevant_information,other_relevant_information,,val
910636262997901312,RT @RyanMaue: BeyoncÃ©'s list of climate change disasters seem to include the Mexico 8.1 Earthquake. https://t.co/LrAEZNIt7L,data_image/mexico_earthquake/20_9_2017/910636262997901312_0.jpg,other_relevant_information,other_relevant_information,,val
923100633632268288,#tesla begins making good on #elon #musk’s promise to help Puerto Rico rebuild its… https://t.co/AZBYkmaXD9 https://t.co/W8EuUqnNDw,data_image/hurricane_maria/25_10_2017/923100633632268288_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
918279224946982913,Homes And Lives In Ruins In California Wildfires | NBC Nightly News https://t.co/yYtQe1X78g https://t.co/0RaKFkc9VY,data_image/california_wildfires/12_10_2017/918279224946982913_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
912356894966153217,Hurricane Maria: Buhari orders evacuation of Nigerian students in Dominican Island https://t.co/im2RUSsH7u https://t.co/IwGjSJUu5w,data_image/hurricane_maria/25_9_2017/912356894966153217_0.jpg,affected_individuals,affected_individuals,medical,val
908842874309095424,Help raise money for #Harvey &amp; #Irma victims at @BasementEast on 9/20. Ticket link: https://t.co/v0ZoW326aj https://t.co/c8Ij2yrEnw,data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
920233952379469824,Forecast of rain brings hope of relief from California wildfires https://t.co/P4GDiCzSOk https://t.co/qbnTV2b52e,data_image/california_wildfires/17_10_2017/920233952379469824_0.jpg,other_relevant_information,other_relevant_information,,val
910257954519240710,"Help is urgently needed in #Cuba. Through Friday, 9/22, CDA will collect donations for #Irma https://t.co/7CgysQG5X2 https://t.co/Hd48kGVzYd",data_image/hurricane_irma/19_9_2017/910257954519240710_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
871389377590644736,US to provide Rs350mn #flood relief to #SriLanka https://t.co/wuAN0gqVnB https://t.co/RSg9xHPonx,data_image/srilanka_floods/4_6_2017/871389377590644736_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
912991553907458048,Hurricane Maria coverage revives old questions about Puerto Rico's status https://t.co/ume7wPST1J via @YahooNews https://t.co/1hfKZemiUh,data_image/hurricane_maria/27_9_2017/912991553907458048_0.jpg,not_humanitarian,not_humanitarian,,val
870761695752454146,[SisLovesMe] Moka Mora - Hush Hush Big Brother Full Video: https://t.co/T0Dg9rvnE1 #porn #sexy #hot https://t.co/E8PstCIQuV,data_image/srilanka_floods/2_6_2017/870761695752454146_0.jpg,not_humanitarian,not_humanitarian,,val
927969834465406981,Puerto Rico board asks Congress for backing in fight with governor https://t.co/CXAjK7u5gm https://t.co/JJpAkMLUwz,data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg,not_humanitarian,not_humanitarian,,val
901730024750858241,Harvey claims second fatality as floodwaters rise https://t.co/ltiq0xXx6k #topNews https://t.co/PfyMal8dKn,data_image/hurricane_harvey/27_8_2017/901730024750858241_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,val
904413977949728769,We love the community we serve. We'll all get through this together. #Harvey https://t.co/xrS4cn6zrj,data_image/hurricane_harvey/3_9_2017/904413977949728769_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
931880697752567808,Damage proxy maps of 5 cities near the epicenter of #Kermanshah earthquake (M 7.3) in #Iran. @tokyotech_en https://t.co/lLwcybLacj,data_image/iraq_iran_earthquake/18_11_2017/931880697752567808_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
905681430931542016,RT @BahiaPrincipe: ·ºûC·ºû7 Release on the arrival of Hurricane Irma in the Dominican Republic https://t.co/lJW1zzo3Cp,data_image/hurricane_irma/7_9_2017/905681430931542016_0.jpg,other_relevant_information,other_relevant_information,,val
920081299737518080,CHP sends stern message to drone operators near CaliforniaÂ wildfires https://t.co/RtPp1p7NY1 https://t.co/dx84vxCRnK,data_image/california_wildfires/17_10_2017/920081299737518080_0.jpg,other_relevant_information,other_relevant_information,,val
879923161839665152,edaccessibleRT JugoSocial: â€œMorality is simply an attitude we adopt toward people we dislike.â€ - #OscarWilde #moraâ€¦ https://t.co/TDi0JmAyiX,data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg,not_humanitarian,not_humanitarian,,val
930457005550112770,Iran pledges swift aid after major quake kills 400 https://t.co/HGEzcCnpBq https://t.co/Ij7LHbV3p4,data_image/iraq_iran_earthquake/14_11_2017/930457005550112770_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
914342444644188160,âœ JOIN US Oct 1st 10:00am- 6pm Show your support and love for victims of Mexico's earthquake https://t.co/Atu723oASK,data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910681690812465152,"U.S. carriers offer free calls, texts and data after Hurricane Maria and Mexicoâ€¦ https://t.co/uPb9N9o4L2 https://t.co/zNraoct3Br",data_image/mexico_earthquake/21_9_2017/910681690812465152_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
905001603345862656,#HappeningToday: Tracking Irma; Hurricane Harvey relief efforts; Eat Fit BR campaign https://t.co/qwQuuUy5KT https://t.co/piuPco3Gwy,data_image/hurricane_harvey/5_9_2017/905001603345862656_0.jpg,other_relevant_information,other_relevant_information,,val
906985968107999232,Tracking this area of heavy rain that produced a tornado warning. Tracking now on CBS47. https://t.co/9y0SRXCAAS,data_image/hurricane_harvey/10_9_2017/906985968107999232_0.jpg,other_relevant_information,other_relevant_information,,val
910156911403782144,More evidence of high winds from Irma in South Florida. @Oathkeepers head south. @Nix_km @KPikklefield https://t.co/gKXnzgyMDt,data_image/hurricane_irma/19_9_2017/910156911403782144_0.jpg,other_relevant_information,other_relevant_information,,val
910128279268548610,Harvey and Irma Relief this Thursday Donate by Dining‚Ä¶ #Redcross #WEGFamily https://t.co/4zM4UbpJKG,data_image/hurricane_irma/19_9_2017/910128279268548610_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
921520897038708741,They did it! Supplies at I-X to leave for Puerto Rico (@WKYCAndrewH reports) https://t.co/VuMe17fLOY https://t.co/3bCAkPdVRH,data_image/hurricane_maria/20_10_2017/921520897038708741_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910170497689759744,Kneemail from Scott...Irma Update https://t.co/EJSr32XidZ https://t.co/KLlqmuz955,data_image/hurricane_irma/19_9_2017/910170497689759744_0.jpg,other_relevant_information,other_relevant_information,,val
909723446287970305,#Jose is expected to weaken as he moves north along the E. coast while #Maria is expected to strengthen as she move‚Ä¶ https://t.co/K7vl6qlhA3,data_image/hurricane_irma/18_9_2017/909723446287970305_0.jpg,not_humanitarian,not_humanitarian,,val
909450938007543809,After Irma: Solar Plus Storage - A Small Beacon Of Light In A Sea Of Darkness https://t.co/SM1p4FGfqz https://t.co/8fAIjOzPuR,data_image/hurricane_irma/17_9_2017/909450938007543809_0.jpg,not_humanitarian,not_humanitarian,,val
906927979091152896,LIVE Q&amp;A: Hurricane Irma slams Florida https://t.co/x42hm42fOx https://t.co/uqki7qPIOJ,data_image/hurricane_irma/10_9_2017/906927979091152896_0.jpg,other_relevant_information,other_relevant_information,,val
909752681912242177,#MONEY #IRMA business Whole Foods shows what economists don't know https://t.co/8qRfhHudA7 via BV https://t.co/wRLNYUcC2b ‚Äî Bloomberg (‚Ä¶,data_image/hurricane_irma/18_9_2017/909752681912242177_0.jpg,other_relevant_information,other_relevant_information,,val
922991272004009985,The mental health toll of Puerto Rico's prolonged power outages - https://t.co/68yeycKYGF https://t.co/misvtfpYFs,data_image/hurricane_maria/25_10_2017/922991272004009985_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
913443663543496704,ESPN: Puerto Rico Tip-Off relocated to CCU because of Hurricane Maria https://t.co/NSeItzic0q https://t.co/89BdDNnelm,data_image/hurricane_maria/28_9_2017/913443663543496704_0.jpg,not_humanitarian,not_humanitarian,,val
904972350294171650,RT @thomasfullerNYT: Hurricane Harvey Shifts Political Winds in Washington https://t.co/DmoZ6Erxhc https://t.co/NuliDKkFXp,data_image/hurricane_harvey/5_9_2017/904972350294171650_0.jpg,other_relevant_information,other_relevant_information,,val
